,probas
9478,0.12773435
9479,0.36416006
9480,0.6240822
9481,0.56146836
9482,0.27035892
9483,0.53416526
9484,0.496056
9485,0.73708147
9486,0.6183051
9487,0.36732113
9488,0.63414764
9489,0.34140718
9490,0.6456608
9491,0.3328605
9492,0.3658472
9493,0.5847384
9494,0.26509753
9495,0.35395968
9496,0.2611021
9497,0.06452647
9498,0.14139982
9499,0.19775467
9500,0.45362914
9501,0.35114595
9502,0.736499
9503,0.44977486
9504,0.14284918
9505,0.23834331
9506,0.7836392
9507,0.45384502
9508,0.48134655
9509,0.1934222
9510,0.787761
9511,0.42537346
9512,0.018690476
9513,0.7972386
9514,0.36216283
9515,0.38873446
9516,0.23335503
9517,0.18700382
9518,0.579031
9519,0.46553487
9520,0.77010626
9521,0.12737395
9522,0.3942959
9523,0.6045515
9524,0.61351043
9525,0.5571258
9526,0.24064167
9527,0.30213344
9528,0.48731092
9529,0.5646133
9530,0.16513523
9531,0.25858024
9532,0.19191855
9533,0.17474774
9534,0.087119155
9535,0.38992485
9536,0.1490409
9537,0.46400085
9538,0.56807715
9539,0.76017284
9540,0.6870599
9541,0.4156533
9542,0.13720585
9543,0.52524567
9544,0.11393682
9545,0.5639959
9546,0.2755496
9547,0.4790095
9548,0.47318578
9549,0.55494905
9550,0.7618119
9551,0.16884291
9552,0.7255531
9553,0.4564935
9554,0.3604977
9555,0.32263696
9556,0.5116682
9557,0.6198067
9558,0.24439882
9559,0.6197141
9560,0.6935301
9561,0.62231517
9562,0.27692884
9563,0.33941144
9564,0.40710816
9565,0.035597518
9566,0.03234755
9567,0.580187
9568,0.6109594
9569,0.38018605
9570,0.09286321
9571,0.27398887
9572,0.52443
9573,0.6429563
9574,0.5586481
9575,0.28511044
9576,0.418852
9577,0.46298668
9578,0.38047647
9579,0.5416611
9580,0.09065827
9581,0.6170152
9582,0.4181755
9583,0.14291635
9584,0.488179
9585,0.43254802
9586,0.4928791
9587,0.447805
9588,0.11197441
9589,0.27789283
9590,0.6414597
9591,0.6446277
9592,0.6706481
9593,0.11041838
9594,0.11593809
9595,0.69181114
9596,0.81555533
9597,0.07222292
9598,0.24821532
9599,0.4800158
9600,0.51811916
9601,0.6611089
9602,0.34957978
9603,0.086239256
9604,0.18804207
9605,0.4747036
9606,0.5920489
9607,0.31997585
9608,0.06925847
9609,0.73137087
9610,0.3725403
9611,0.46481663
9612,0.04059329
9613,0.654475
9614,0.119696684
9615,0.48130506
9616,0.20610835
9617,0.5788735
9618,0.108243994
9619,0.74292034
9620,0.58154726
9621,0.31292778
9622,0.26953277
9623,0.45374525
9624,0.10494024
9625,0.054105543
9626,0.56366146
9627,0.34264386
9628,0.45800635
9629,0.0829735
9630,0.31881768
9631,0.6596421
9632,0.19877505
9633,0.20442446
9634,0.4061622
9635,0.23946077
9636,0.44620347
9637,0.48238713
9638,0.28647697
9639,0.35500562
9640,0.18682815
9641,0.24068661
9642,0.049228385
9643,0.33261397
9644,0.6346202
9645,0.45010054
9646,0.3584668
9647,0.53856176
9648,0.041106038
9649,0.23228468
9650,0.29214
9651,0.09696507
9652,0.31182757
9653,0.48404184
9654,0.46737662
9655,0.5686247
9656,0.48206526
9657,0.052158155
9658,0.77296185
9659,0.24688931
9660,0.7170546
9661,0.67456913
9662,0.37001947
9663,0.2605181
9664,0.7950218
9665,0.20409776
9666,0.54065335
9667,0.40952596
9668,0.082777016
9669,0.6217606
9670,0.045826487
9671,0.5814162
9672,0.310218
9673,0.5167766
9674,0.108131915
9675,0.28283367
9676,0.28737825
9677,0.62924385
9678,0.32768926
9679,0.09904336
9680,0.6389723
9681,0.38947967
9682,0.5584081
9683,0.60370576
9684,0.2521538
9685,0.31599596
9686,0.24956825
9687,0.14766936
9688,0.31542602
9689,0.37286046
9690,0.051931545
9691,0.34141028
9692,0.08129317
9693,0.29423252
9694,0.13821898
9695,0.38901976
9696,0.35180327
9697,0.15592152
9698,0.48130992
9699,0.7335489
9700,0.6434527
9701,0.42953542
9702,0.38490936
9703,0.5557448
9704,0.051578283
9705,0.44932732
9706,0.6792183
9707,0.13330346
9708,0.016645407
9709,0.12632973
9710,0.51619256
9711,0.26043966
9712,0.3800057
9713,0.546684
9714,0.6076011
9715,0.56142384
9716,0.34583467
9717,0.48768902
9718,0.08968934
9719,0.5056632
9720,0.44352746
9721,0.11431783
9722,0.5214157
9723,0.6832079
9724,0.48384577
9725,0.3209953
9726,0.6824823
9727,0.19952554
9728,0.03458684
9729,0.7107992
9730,0.17206286
9731,0.13238546
9732,0.5819527
9733,0.18029717
9734,0.16581857
9735,0.10017908
9736,0.74086094
9737,0.64243037
9738,0.5868245
9739,0.4289
9740,0.7492414
9741,0.56298697
9742,0.49063274
9743,0.7053108
9744,0.08051244
9745,0.3905068
9746,0.14217953
9747,0.54004866
9748,0.20077021
9749,0.36013633
9750,0.18587387
9751,0.5850318
9752,0.35854158
9753,0.38967276
9754,0.5494431
9755,0.35495663
9756,0.2874834
9757,0.27672178
9758,0.5834859
9759,0.34249967
9760,0.9002273
9761,0.2919105
9762,0.44712
9763,0.804926
9764,0.3734577
9765,0.73593765
9766,0.5208409
9767,0.51855236
9768,0.41842496
9769,0.2844133
9770,0.35023323
9771,0.32205668
9772,0.29815128
9773,0.12500721
9774,0.65899706
9775,0.6865069
9776,0.76048356
9777,0.57544464
9778,0.53352445
9779,0.7224566
9780,0.68676555
9781,0.034572553
9782,0.17507188
9783,0.41115752
9784,0.67686325
9785,0.11167117
9786,0.5991176
9787,0.59616387
9788,0.36621383
9789,0.46079466
9790,0.14503688
9791,0.13649818
9792,0.05745567
9793,0.22118568
9794,0.23837315
9795,0.29640675
9796,0.55647373
9797,0.116606474
9798,0.17621118
9799,0.49052674
9800,0.55545795
9801,0.6468168
9802,0.4935094
9803,0.3491381
9804,0.43744108
9805,0.67034924
9806,0.38108483
9807,0.43380767
9808,0.2964654
9809,0.43059552
9810,0.45790207
9811,0.14153872
9812,0.18058869
9813,0.13052769
9814,0.62339354
9815,0.1598867
9816,0.055553153
9817,0.3681428
9818,0.34079805
9819,0.13092048
9820,0.06304965
9821,0.64646536
9822,0.11784842
9823,0.486821
9824,0.53303725
9825,0.16335881
9826,0.010984704
9827,0.703554
9828,0.3110583
9829,0.1943648
9830,0.63541293
9831,0.5931893
9832,0.8370442
9833,0.4726566
9834,0.3799429
9835,0.7131144
9836,0.06679629
9837,0.5447019
9838,0.31211358
9839,0.1437378
9840,0.4966102
9841,0.086105675
9842,0.53534245
9843,0.5974892
9844,0.17614564
9845,0.8358046
9846,0.15875168
9847,0.33409864
9848,0.14362326
9849,0.23318124
9850,0.56556183
9851,0.07286659
9852,0.1759037
9853,0.22900085
9854,0.6705159
9855,0.33552474
9856,0.28894404
9857,0.46307585
9858,0.5335805
9859,0.26913893
9860,0.46227366
9861,0.6627955
9862,0.3165482
9863,0.23403944
9864,0.24607185
9865,0.49391383
9866,0.6755298
9867,0.02337628
9868,0.5099948
9869,0.5397223
9870,0.8118077
9871,0.31466153
9872,0.62731344
9873,0.82359815
9874,0.432696
9875,0.54334056
9876,0.37233675
9877,0.11635514
9878,0.11146824
9879,0.24793965
9880,0.5376099
9881,0.5731629
9882,0.121801846
9883,0.7866528
9884,0.068130806
9885,0.54275227
9886,0.54086316
9887,0.07411829
9888,0.10619192
9889,0.06189056
9890,0.47499284
9891,0.4979534
9892,0.24739268
9893,0.43514788
9894,0.14216597
9895,0.3484844
9896,0.119328886
9897,0.41720098
9898,0.55845433
9899,0.17022517
9900,0.5979451
9901,0.41823778
9902,0.48587868
9903,0.12755269
9904,0.5923896
9905,0.745751
9906,0.34711063
9907,0.40228564
9908,0.6601935
9909,0.24472253
9910,0.2263638
9911,0.5808641
9912,0.45037776
9913,0.52809405
9914,0.5848498
9915,0.2584641
9916,0.46025246
9917,0.17824593
9918,0.5471302
9919,0.6136395
9920,0.80262756
9921,0.59972805
9922,0.3765287
9923,0.7607136
9924,0.1306517
9925,0.029561037
9926,0.55432916
9927,0.4422362
9928,0.4782757
9929,0.31365168
9930,0.023012482
9931,0.4602152
9932,0.096343204
9933,0.19940756
9934,0.46401134
9935,0.26125544
9936,0.08536453
9937,0.13784687
9938,0.15789919
9939,0.43806475
9940,0.17373304
9941,0.12174823
9942,0.14880964
9943,0.21718213
9944,0.1704278
9945,0.15329322
9946,0.27308318
9947,0.688094
9948,0.7599092
9949,0.6984007
9950,0.2521914
9951,0.7387131
9952,0.30937713
9953,0.05877859
9954,0.33331466
9955,0.07504356
9956,0.13765414
9957,0.2837963
9958,0.7911438
9959,0.7540495
9960,0.16741252
9961,0.6206837
9962,0.18085755
9963,0.6839864
9964,0.12926586
9965,0.026744347
9966,0.25967732
9967,0.66015565
9968,0.50911
9969,0.5329063
9970,0.55757636
9971,0.29334763
9972,0.62861246
9973,0.37513903
9974,0.63141936
9975,0.16630946
9976,0.31291
9977,0.75830525
9978,0.5211472
9979,0.24017915
9980,0.13278249
9981,0.32489136
9982,0.34350473
9983,0.59820694
9984,0.4941736
9985,0.26713413
9986,0.43500942
9987,0.082891196
9988,0.6851809
9989,0.8068713
9990,0.61434466
9991,0.17699237
9992,0.11730722
9993,0.23834331
9994,0.45394263
9995,0.65679264
9996,0.5062513
9997,0.6450243
9998,0.18455712
9999,0.34559304
10000,0.31146666
10001,0.6095748
10002,0.4820995
10003,0.6296353
10004,0.41367003
10005,0.36634567
10006,0.3784714
10007,0.53734314
10008,0.51039326
10009,0.29731068
10010,0.089965604
10011,0.6569466
10012,0.23990048
10013,0.24629699
10014,0.38019174
10015,0.3487639
10016,0.7857116
10017,0.11589789
10018,0.49595964
10019,0.5990595
10020,0.1941044
10021,0.27319512
10022,0.05131405
10023,0.63406
10024,0.06808646
10025,0.3862103
10026,0.05840798
10027,0.17251338
10028,0.21948455
10029,0.76914334
10030,0.35800183
10031,0.016466886
10032,0.3567815
10033,0.63669443
10034,0.7781591
10035,0.75457
10036,0.7423413
10037,0.5577334
10038,0.5708482
10039,0.14496109
10040,0.5065237
10041,0.55665773
10042,0.54796517
10043,0.46623674
10044,0.3194441
10045,0.5840786
10046,0.6527671
10047,0.6052176
10048,0.75314546
10049,0.5904154
10050,0.6126783
10051,0.3869979
10052,0.22058553
10053,0.4976893
10054,0.13870102
10055,0.6017209
10056,0.21865764
10057,0.23706754
10058,0.13649076
10059,0.76614535
10060,0.33118176
10061,0.57033604
10062,0.7234647
10063,0.345705
10064,0.47569054
10065,0.5505833
10066,0.38691422
10067,0.106449574
10068,0.7361666
10069,0.047545962
10070,0.15180932
10071,0.52215135
10072,0.3592223
10073,0.60316604
10074,0.05306949
10075,0.7134406
10076,0.61645424
10077,0.6152457
10078,0.72525805
10079,0.408834
10080,0.49225846
10081,0.59865445
10082,0.1013933
10083,0.4509648
10084,0.31320572
10085,0.35081723
10086,0.062283367
10087,0.72112274
10088,0.30911678
10089,0.064081274
10090,0.011671551
10091,0.16525948
10092,0.8880377
10093,0.15033844
10094,0.21260682
10095,0.6711034
10096,0.6093
10097,0.4295948
10098,0.22611447
10099,0.10854273
10100,0.3112184
10101,0.5420934
10102,0.61636376
10103,0.1529836
10104,0.5548034
10105,0.50648063
10106,0.64741564
10107,0.059193388
10108,0.47176906
10109,0.43096212
10110,0.050240714
10111,0.12303483
10112,0.35290337
10113,0.59041846
10114,0.098550916
10115,0.41545752
10116,0.35428402
10117,0.11123534
10118,0.6191129
10119,0.6042224
10120,0.39174753
10121,0.60537934
10122,0.26680902
10123,0.5794988
10124,0.14719854
10125,0.7123096
10126,0.40141842
10127,0.4532998
10128,0.26544723
10129,0.66162014
10130,0.39744207
10131,0.617818
10132,0.3462853
10133,0.16020606
10134,0.62925416
10135,0.41995057
10136,0.5281069
10137,0.4364156
10138,0.27641982
10139,0.57052726
10140,0.73423475
10141,0.40023875
10142,0.31482065
10143,0.4400612
10144,0.14169014
10145,0.14382464
10146,0.66467685
10147,0.5320579
10148,0.7435058
10149,0.5390833
10150,0.41611642
10151,0.111076966
10152,0.20503445
10153,0.73057026
10154,0.5278332
10155,0.122184426
10156,0.59711266
10157,0.05140902
10158,0.6573258
10159,0.43105224
10160,0.22651969
10161,0.21122791
10162,0.31288072
10163,0.2440424
10164,0.06735715
10165,0.68312037
10166,0.4024999
10167,0.22230093
10168,0.6299411
10169,0.54471105
10170,0.39936045
10171,0.072413616
10172,0.49973077
10173,0.084889926
10174,0.62487155
10175,0.34345356
10176,0.08822821
10177,0.38169524
10178,0.17422882
10179,0.4332447
10180,0.713653
10181,0.21736568
10182,0.48812243
10183,0.39287287
10184,0.42149243
10185,0.41965002
10186,0.5246179
10187,0.35658377
10188,0.056875285
10189,0.38568965
10190,0.23043558
10191,0.68159133
10192,0.51443195
10193,0.69976044
10194,0.21008031
10195,0.35609424
10196,0.0988682
10197,0.5378854
10198,0.675395
10199,0.7717365
10200,0.70048594
10201,0.5025161
10202,0.11299879
10203,0.46047962
10204,0.48106968
10205,0.3601086
10206,0.34673014
10207,0.62011987
10208,0.7086404
10209,0.33185866
10210,0.15904573
10211,0.24557918
10212,0.33060098
10213,0.46750873
10214,0.5979288
10215,0.6491121
10216,0.18320788
10217,0.8448677
10218,0.3218727
10219,0.115319125
10220,0.19404444
10221,0.8308921
10222,0.5921175
10223,0.27854815
10224,0.584364
10225,0.115830906
10226,0.6055426
10227,0.11612497
10228,0.40440995
10229,0.690403
10230,0.7554098
10231,0.22442101
10232,0.46334234
10233,0.5290097
10234,0.1332423
10235,0.72325456
10236,0.61156
10237,0.6779731
10238,0.23999996
10239,0.16968249
10240,0.31121972
10241,0.24777566
10242,0.4029863
10243,0.47378606
10244,0.20937115
10245,0.31504992
10246,0.18522586
10247,0.07728184
10248,0.23365337
10249,0.8754192
10250,0.105253756
10251,0.50425196
10252,0.9318201
10253,0.4221615
10254,0.048961036
10255,0.5113016
10256,0.31644693
10257,0.70636827
10258,0.63333935
10259,0.6344516
10260,0.37159345
10261,0.7902043
10262,0.082150295
10263,0.24978814
10264,0.08045494
10265,0.273816
10266,0.63641924
10267,0.43851903
10268,0.34473988
10269,0.37745118
10270,0.34871385
10271,0.6915244
10272,0.040447176
10273,0.22612822
10274,0.54542184
10275,0.0959785
10276,0.18246529
10277,0.5852481
10278,0.16092312
10279,0.23546538
10280,0.3333529
10281,0.90337557
10282,0.053427175
10283,0.02106701
10284,0.5388252
10285,0.4390288
10286,0.40899116
10287,0.16681331
10288,0.48167202
10289,0.5831685
10290,0.2880071
10291,0.40500852
10292,0.10556518
10293,0.5076937
10294,0.5234399
10295,0.6317647
10296,0.57921976
10297,0.42832807
10298,0.44556388
10299,0.12717475
10300,0.2550709
10301,0.19297883
10302,0.6463755
10303,0.6472285
10304,0.08064206
10305,0.7745447
10306,0.0861331
10307,0.37781784
10308,0.44519415
10309,0.77992445
10310,0.59910154
10311,0.43792439
10312,0.09773121
10313,0.2241345
10314,0.3003562
10315,0.63087624
10316,0.6288581
10317,0.104072995
10318,0.4782757
10319,0.33453235
10320,0.22189145
10321,0.6693243
10322,0.033355888
10323,0.039268423
10324,0.23021308
10325,0.36471918
10326,0.28920016
10327,0.4747301
10328,0.066989146
10329,0.31377783
10330,0.16862045
10331,0.68785316
10332,0.7405533
10333,0.5648244
10334,0.20425661
10335,0.538476
10336,0.62289
10337,0.368938
10338,0.38828233
10339,0.47822732
10340,0.3123123
10341,0.35573292
10342,0.33968842
10343,0.10994111
10344,0.099220626
10345,0.23154384
10346,0.13313723
10347,0.6145217
10348,0.8792787
10349,0.4170303
10350,0.76112485
10351,0.21602185
10352,0.49432865
10353,0.3640355
10354,0.68713987
10355,0.10912144
10356,0.025730241
10357,0.18638515
10358,0.5470276
10359,0.11215124
10360,0.18974295
10361,0.38406214
10362,0.10804391
10363,0.38754547
10364,0.8048151
10365,0.7356123
10366,0.63938665
10367,0.5516316
10368,0.08837623
10369,0.119623765
10370,0.45265698
10371,0.1889064
10372,0.13510056
10373,0.41494015
10374,0.34040302
10375,0.31607318
10376,0.02544718
10377,0.067805074
10378,0.5916556
10379,0.79899293
10380,0.34393144
10381,0.5720272
10382,0.24420859
10383,0.29213467
10384,0.09053365
10385,0.0085239075
10386,0.73038936
10387,0.6647403
10388,0.12158922
10389,0.27261057
10390,0.2746664
10391,0.25719577
10392,0.8004854
10393,0.49470082
10394,0.8382823
10395,0.53605187
10396,0.3548058
10397,0.51251125
10398,0.47319055
10399,0.80156136
10400,0.36006367
10401,0.5382977
10402,0.028341591
10403,0.042070113
10404,0.82221276
10405,0.76843685
10406,0.659302
10407,0.47656608
10408,0.32159418
10409,0.2270424
10410,0.3527091
10411,0.42483598
