,probas
9463,0.44246757
9464,0.22450319
9465,0.30663493
9466,0.42480323
9467,0.16421735
9468,0.5771632
9469,0.43983284
9470,0.4908325
9471,0.10446242
9472,0.3287884
9473,0.50641364
9474,0.08514376
9475,0.29938367
9476,0.30581847
9477,3.6642965e-07
9478,0.35639128
9479,0.45810536
9480,0.7061298
9481,0.6353105
9482,0.31497452
9483,0.6429649
9484,0.6800437
9485,0.71259886
9486,0.7059781
9487,0.4332876
9488,0.49361408
9489,0.4040745
9490,0.66690457
9491,0.14451046
9492,0.46168855
9493,0.6672588
9494,0.3794274
9495,0.4099199
9496,0.45672956
9497,0.13628426
9498,0.48269346
9499,0.2945023
9500,0.3902899
9501,0.40832278
9502,0.7295673
9503,0.61177975
9504,0.313
9505,0.15841804
9506,0.06923234
9507,0.39352995
9508,0.64526856
9509,0.32319367
9510,0.8055792
9511,0.6086935
9512,0.28592217
9513,0.012786943
9514,0.48832822
9515,0.48013836
9516,0.15627891
9517,0.2679358
9518,0.38888478
9519,0.41871992
9520,0.40629998
9521,0.21149921
9522,0.48452243
9523,0.47206527
9524,0.6120827
9525,0.6075982
9526,0.3714478
9527,0.4270996
9528,0.013502759
9529,0.45547953
9530,0.14806788
9531,0.16626288
9532,0.34729442
9533,0.46900705
9534,0.20451833
9535,0.009037247
9536,0.25746742
9537,0.4649171
9538,0.7169068
9539,0.16188483
9540,0.6784344
9541,0.55726916
9542,0.2825354
9543,0.47755852
9544,0.19633433
9545,0.47822157
9546,0.43013218
9547,0.5028876
9548,0.3732651
9549,0.36470428
9550,0.7695196
9551,0.5146836
9552,0.33215734
9553,0.57832754
9554,0.40303922
9555,0.29675478
9556,0.58224165
9557,0.42417532
9558,0.30917504
9559,0.44388804
9560,0.5564148
9561,0.26649594
9562,0.33183149
9563,0.4218804
9564,0.4753163
9565,0.22459659
9566,0.10253991
9567,0.1328582
9568,0.40385488
9569,0.6644293
9570,0.31282628
9571,0.524462
9572,0.59351593
9573,0.7065659
9574,0.057982985
9575,0.42644054
9576,0.5592852
9577,0.5673612
9578,0.554022
9579,0.4418938
9580,0.19825558
9581,0.6692676
9582,0.53979117
9583,0.4224248
9584,0.47127816
9585,0.45173594
9586,0.6406955
9587,0.40238625
9588,0.29278788
9589,0.14010125
9590,0.4870435
9591,0.7123505
9592,0.6886879
9593,0.34827462
9594,0.31174845
9595,0.4621956
9596,0.54737055
9597,0.32432193
9598,0.43691373
9599,0.5632809
9600,0.6401442
9601,0.33334428
9602,0.4096729
9603,0.25859213
9604,0.31741413
9605,0.2564346
9606,0.64300525
9607,0.41142014
9608,0.22771117
9609,0.736126
9610,0.015076826
9611,0.22086169
9612,0.09864316
9613,0.37583035
9614,0.20137694
9615,0.46563178
9616,0.4794308
9617,0.10090477
9618,0.22374758
9619,0.4220307
9620,0.43897313
9621,0.42422268
9622,0.32302195
9623,0.22898413
9624,0.29040882
9625,0.15208922
9626,0.6646566
9627,0.5478595
9628,0.44803956
9629,0.15434946
9630,0.16840121
9631,0.40344906
9632,0.3213274
9633,0.26481208
9634,0.56478924
9635,0.38227487
9636,0.4341289
9637,0.6486294
9638,0.035940226
9639,0.12569988
9640,0.39372993
9641,0.3331677
9642,0.17130819
9643,0.36231264
9644,0.71329576
9645,0.29198673
9646,0.40033278
9647,0.6332935
9648,0.20092507
9649,0.2703747
9650,0.34047246
9651,0.1834384
9652,0.0037970142
9653,0.67833215
9654,0.17212254
9655,0.49261904
9656,0.3192304
9657,0.009289334
9658,0.510465
9659,0.53034323
9660,0.72227293
9661,0.5132824
9662,0.44169068
9663,0.486003
9664,0.03761981
9665,0.36965492
9666,0.56177837
9667,0.6173037
9668,0.3450325
9669,0.72032374
9670,0.3769345
9671,0.61850965
9672,0.4165622
9673,0.018300759
9674,0.26972494
9675,0.02857949
9676,0.4332303
9677,0.59228194
9678,0.5684992
9679,0.2136025
9680,0.4657297
9681,0.538372
9682,0.38298008
9683,0.038603984
9684,0.36026958
9685,0.36738575
9686,0.1386734
9687,0.6488534
9688,0.41730222
9689,0.40266004
9690,0.19978432
9691,0.44031343
9692,0.11475192
9693,0.38411984
9694,0.21998018
9695,0.5236769
9696,0.32039776
9697,0.44571796
9698,0.06204918
9699,0.7243523
9700,0.7347675
9701,1.8813265e-15
9702,0.29888174
9703,0.67065287
9704,0.2638211
9705,0.47837254
9706,0.22945069
9707,0.23601753
9708,0.33801585
9709,0.2926066
9710,0.49222463
9711,0.020399671
9712,0.06012717
9713,0.6067961
9714,0.69975543
9715,0.64313114
9716,0.4119537
9717,0.4175711
9718,0.26405764
9719,0.4770527
9720,0.20971714
9721,0.24861935
9722,0.57048446
9723,0.11189442
9724,0.47583887
9725,0.610641
9726,0.4106592
9727,0.28006053
9728,0.09724241
9729,0.71332294
9730,0.30417547
9731,0.43459153
9732,0.4888735
9733,0.459081
9734,0.44513378
9735,0.21725376
9736,0.73722637
9737,5.4467804e-05
9738,0.42586446
9739,0.61416024
9740,0.6556609
9741,0.6959027
9742,0.45605633
9743,0.7420017
9744,0.23619814
9745,0.5924531
9746,0.1650357
9747,0.39194024
9748,0.4756936
9749,0.5615082
9750,0.3423092
9751,0.49336687
9752,0.5938368
9753,0.5193121
9754,0.64476496
9755,0.05566421
9756,0.44752213
9757,0.3051802
9758,0.38862455
9759,0.4337919
9760,0.20675704
9761,0.42707914
9762,0.5256191
9763,0.5606634
9764,0.40506834
9765,0.74162227
9766,0.6426263
9767,0.48707518
9768,0.562956
9769,0.43853483
9770,0.42281768
9771,0.41595876
9772,0.5212815
9773,0.11460699
9774,0.53727627
9775,0.7102607
9776,0.48875555
9777,0.5416826
9778,0.63940525
9779,0.10180983
9780,0.61406916
9781,0.07534557
9782,0.21401031
9783,0.2904229
9784,0.6790508
9785,0.23542163
9786,0.45610523
9787,0.33798203
9788,0.39722598
9789,0.4090084
9790,0.3375804
9791,0.24088632
9792,0.11927886
9793,0.5853052
9794,0.33232382
9795,0.38440472
9796,0.27978688
9797,0.14800146
9798,0.3092111
9799,0.36150888
9800,0.6305299
9801,0.53047395
9802,0.6443943
9803,0.4762365
9804,0.55682343
9805,0.42010808
9806,0.50435495
9807,0.56290203
9808,0.46189275
9809,0.5576165
9810,0.5172257
9811,0.23804906
9812,0.20632763
9813,0.36798626
9814,0.7083967
9815,0.28810847
9816,0.18189469
9817,0.40237758
9818,0.46780685
9819,0.33697307
9820,0.2896993
9821,0.4224116
9822,0.40422112
9823,0.54313165
9824,0.47411838
9825,0.355558
9826,0.13586208
9827,0.5454575
9828,0.46662092
9829,0.26915252
9830,0.67188257
9831,0.6309026
9832,0.12368049
9833,0.36860362
9834,0.45141602
9835,0.046848122
9836,0.2358716
9837,0.014227995
9838,0.34779713
9839,0.26521122
9840,0.5921081
9841,0.010944764
9842,0.6377481
9843,0.41642207
9844,0.4658467
9845,0.4952091
9846,0.25265595
9847,0.03666923
9848,0.30786023
9849,0.26558843
9850,0.44418582
9851,0.2473984
9852,0.2747234
9853,0.35616618
9854,0.46805105
9855,0.5404614
9856,0.026966572
9857,0.3576584
9858,0.5863866
9859,0.48409003
9860,0.39092118
9861,0.7541941
9862,6.220886e-13
9863,0.28379348
9864,0.3223971
9865,0.6137641
9866,0.6806178
9867,0.28386095
9868,0.4936783
9869,0.022705728
9870,0.051756304
9871,0.47748524
9872,0.7146604
9873,0.7541395
9874,0.4904128
9875,0.30873063
9876,0.40146017
9877,0.31321275
9878,0.011688415
9879,0.15768121
9880,0.38005656
9881,0.43350154
9882,0.3578209
9883,0.23448409
9884,0.24318032
9885,0.12836567
9886,0.37543315
9887,0.30278733
9888,0.26933444
9889,0.22888821
9890,0.6727537
9891,0.71276075
9892,0.34643814
9893,0.005188758
9894,0.40894407
9895,0.49846572
9896,0.0027112993
9897,0.006989199
9898,0.40693587
9899,0.26804826
9900,0.48469585
9901,0.39769426
9902,0.38444385
9903,0.38563868
9904,0.7177471
9905,0.41455644
9906,0.42086047
9907,0.41563216
9908,0.6705973
9909,0.35821617
9910,0.37015393
9911,0.09742592
9912,0.45586485
9913,0.4057049
9914,0.60854286
9915,0.4355136
9916,0.40117493
9917,0.30003825
9918,0.55836594
9919,0.72701955
9920,0.49750975
9921,0.4383859
9922,0.41203892
9923,0.53072035
9924,0.47024116
9925,0.08367843
9926,1.0131125e-07
9927,0.4240229
9928,0.5165345
9929,0.4442857
9930,0.114627816
9931,0.44037783
9932,0.32195422
9933,0.09443819
9934,0.5992187
9935,0.24258791
9936,0.14720595
9937,0.23467867
9938,0.2325763
9939,0.2635551
9940,0.2179716
9941,0.408801
9942,0.1628862
9943,0.3419578
9944,0.26331535
9945,0.040280573
9946,0.0402148
9947,0.50403374
9948,0.11392706
9949,0.46526772
9950,0.5014226
9951,0.52483106
9952,0.4731712
9953,0.12549613
9954,0.06652313
9955,0.21255212
9956,0.37155098
9957,0.30051887
9958,0.55913895
9959,0.4831339
9960,0.41206157
9961,0.69787455
9962,0.36562574
9963,0.44068608
9964,0.15045124
9965,0.16361612
9966,0.35048
9967,0.3930346
9968,0.44920784
9969,0.3936676
9970,0.5797032
9971,0.41320112
9972,0.4372243
9973,0.47608244
9974,0.6757336
9975,0.3512833
9976,0.54388046
9977,0.7974977
9978,0.14061889
9979,0.36616418
9980,0.23180513
9981,0.52846664
9982,0.05605562
9983,0.40193948
9984,0.47814336
9985,0.4567442
9986,0.58240265
9987,0.3096578
9988,0.684698
9989,0.49912918
9990,0.7823048
9991,0.18532358
9992,0.19428235
9993,0.15841804
9994,0.4821954
9995,0.31462428
9996,0.6293331
9997,0.46935612
9998,0.11916341
9999,0.46133423
10000,0.5419293
10001,0.26630846
10002,0.48065004
10003,0.49149686
10004,0.5491382
10005,0.1527049
10006,0.39489162
10007,0.6158791
10008,0.05153884
10009,0.4385294
10010,0.08403582
10011,0.052253027
10012,0.4585901
10013,0.15075661
10014,0.519441
10015,0.12205401
10016,0.044696014
10017,0.3876584
10018,0.59015715
10019,0.44628644
10020,0.31432348
10021,0.3957559
10022,0.2787866
10023,0.7990411
10024,0.15010397
10025,0.6998937
10026,0.2457043
10027,0.003739964
10028,0.1940072
10029,0.4035735
10030,0.40349835
10031,0.18238801
10032,0.2549525
10033,0.69254297
10034,0.692197
10035,0.49032828
10036,0.76178616
10037,0.47865194
10038,0.5844396
10039,0.4214299
10040,0.5484924
10041,0.65601534
10042,0.47522023
10043,0.49909413
10044,0.46680543
10045,0.46038312
10046,0.72723645
10047,0.78577876
10048,0.2548591
10049,0.1767363
10050,0.7201949
10051,0.43690205
10052,0.29832694
10053,0.45529506
10054,0.29387712
10055,0.730338
10056,0.23700596
10057,0.3260638
10058,0.16443439
10059,0.07670785
10060,0.45356247
10061,0.48721394
10062,0.03275247
10063,0.24383862
10064,0.35322917
10065,0.36200994
10066,0.44664443
10067,0.3402291
10068,0.0035702682
10069,0.23635134
10070,0.49817306
10071,0.650809
10072,0.019389328
10073,0.40704322
10074,0.24233308
10075,0.4755709
10076,0.51347107
10077,0.36475864
10078,0.7217215
10079,0.4018818
10080,0.63688964
10081,0.0012742304
10082,0.16423713
10083,0.5358647
10084,0.41942564
10085,0.4663993
10086,0.25614682
10087,0.70694375
10088,0.39422014
10089,0.37926242
10090,0.19786562
10091,0.37615624
10092,0.37932146
10093,0.2589901
10094,0.46278152
10095,0.6367205
10096,0.72618777
10097,0.39972633
10098,0.27459592
10099,0.38740358
10100,0.4339568
10101,0.5215205
10102,0.4933427
10103,0.20612918
10104,0.63536286
10105,0.45608583
10106,0.47437662
10107,0.1385236
10108,0.06611549
10109,0.7705579
10110,0.17102553
10111,0.16687983
10112,0.118514724
10113,0.62533325
10114,0.22325619
10115,0.5632204
10116,0.57840025
10117,0.07816257
10118,0.666239
10119,0.65293175
10120,0.5742216
10121,0.094536334
10122,0.51120687
10123,0.40112635
10124,0.22671072
10125,0.50380427
10126,0.35164016
10127,0.63000405
10128,0.4436726
10129,0.40232646
10130,0.6321078
10131,0.5263032
10132,0.47884166
10133,0.39654943
10134,0.0396764
10135,0.3202528
10136,0.6247966
10137,0.61880565
10138,0.5420846
10139,0.44002113
10140,0.54137397
10141,0.39230675
10142,0.43010283
10143,0.45283505
10144,0.2824992
10145,0.35637742
10146,0.4801396
10147,0.010093798
10148,0.5082151
10149,0.6319834
10150,0.55352736
10151,0.29961863
10152,0.27260014
10153,0.77715635
10154,0.56215376
10155,0.24563955
10156,0.2827423
10157,0.16984984
10158,0.038931385
10159,0.4724443
10160,0.28509644
10161,0.24746901
10162,0.41775396
10163,0.32274434
10164,0.2224107
10165,0.5929845
10166,0.369802
10167,0.58685917
10168,0.6360533
10169,0.40944695
10170,0.4576217
10171,0.1915384
10172,0.35930398
10173,0.120920576
10174,0.44237328
10175,0.39355534
10176,0.13748474
10177,0.4965155
10178,0.2922821
10179,0.4173977
10180,0.41129088
10181,0.40493357
10182,0.3977844
10183,0.47925538
10184,0.045361232
10185,0.32509166
10186,0.48747995
10187,0.4187318
10188,0.20850474
10189,0.050352436
10190,0.37729165
10191,0.44002113
10192,0.2902255
10193,0.76214063
10194,0.24905105
10195,0.29070196
10196,0.38533393
10197,0.4046167
10198,0.030136295
10199,0.6930161
10200,0.036681015
10201,0.38286218
10202,0.26361215
10203,0.3677684
10204,0.06447334
10205,0.45751622
10206,0.20515633
10207,0.61542314
10208,0.41299617
10209,0.47293168
10210,0.23207921
10211,0.40487373
10212,0.5408464
10213,0.35588863
10214,0.47574347
10215,0.71885157
10216,0.15344559
10217,0.79763186
10218,0.06274743
10219,0.27315757
10220,0.12790081
10221,0.076710545
10222,0.44067836
10223,0.49271876
10224,0.0013641976
10225,0.18913804
10226,0.5550415
10227,0.21831605
10228,0.49599093
10229,0.4155626
10230,0.47334716
10231,0.41998872
10232,0.59875304
10233,0.69507
10234,0.27438384
10235,0.1303654
10236,0.038556054
10237,0.2204774
10238,0.35127038
10239,0.27235
10240,0.45884869
10241,0.37916908
10242,0.56626254
10243,0.46214756
10244,0.2062722
10245,0.5213157
10246,0.29271048
10247,0.028596392
10248,0.32817128
10249,0.55455965
10250,0.34203184
10251,0.7518516
10252,0.003897282
10253,0.29037094
10254,0.009660736
10255,0.63451916
10256,0.42286327
10257,0.52689856
10258,0.48520428
10259,0.5711957
10260,0.40206116
10261,0.7841097
10262,0.16176078
10263,0.54635334
10264,0.3704501
10265,0.28371894
10266,0.2202268
10267,0.5799691
10268,0.24186282
10269,0.43527314
10270,0.42226157
10271,0.19747472
10272,0.07897904
10273,0.37303087
10274,0.62680906
10275,0.19344503
10276,0.27994
10277,0.6061412
10278,0.5823225
10279,0.2258071
10280,0.510286
10281,0.1484525
10282,0.20885321
10283,0.071541205
10284,0.5452729
10285,0.3941561
10286,0.53274214
10287,0.2607218
10288,0.3835141
10289,0.63391465
10290,0.0054629417
10291,0.55761606
10292,0.38882262
10293,0.3721948
10294,0.5833123
10295,0.28413296
10296,0.59421146
10297,0.4602011
10298,0.4741028
10299,0.40504128
10300,0.34298685
10301,0.114311405
10302,0.49285758
10303,0.44423342
10304,0.30700362
10305,0.19296756
10306,0.36504492
10307,0.6147039
10308,0.47625452
10309,0.39930445
10310,0.6125891
10311,0.56038785
10312,0.31115106
10313,0.13844252
10314,0.13938867
10315,0.68950623
10316,0.46049675
10317,0.21667483
10318,0.5165345
10319,0.45330507
10320,0.32418296
10321,0.68244904
10322,0.12129045
10323,0.17050588
10324,0.44912624
10325,0.5465101
10326,0.24781534
10327,0.5895899
10328,0.24825116
10329,0.43334365
10330,0.24215092
10331,0.4913113
10332,0.4212884
10333,0.364974
10334,0.03430479
10335,0.6308142
10336,0.6034037
10337,0.38486147
10338,0.2375003
10339,0.564696
10340,0.32562813
10341,0.5549077
10342,0.2957626
10343,0.26564884
10344,0.14744237
10345,0.37789473
10346,0.2624859
10347,0.6524644
10348,0.0024799022
10349,0.32312202
10350,0.047305416
10351,0.16578749
10352,0.40440223
10353,0.41679075
10354,0.3260216
10355,0.28271383
10356,0.18819037
10357,0.27522254
10358,0.6667435
10359,0.34195915
10360,0.33977398
10361,0.4277993
10362,0.023546096
10363,0.41926584
10364,0.019109337
10365,0.75713223
10366,0.68229526
10367,0.57361555
10368,0.40829122
10369,0.3526143
10370,0.5780533
10371,0.30738467
10372,0.41880843
10373,0.19455872
10374,0.41625735
10375,0.42207143
10376,0.051599804
10377,0.21327394
10378,0.025557173
10379,0.4956292
10380,0.36346218
10381,0.42170265
10382,0.25199857
10383,0.49494353
10384,0.1835202
10385,0.014571229
10386,0.7560706
10387,0.4482158
10388,0.3300939
10389,0.324597
10390,0.5226928
10391,0.0295835
10392,0.7971847
10393,0.3624504
10394,0.5416404
10395,0.6134911
10396,0.40798375
10397,0.5008617
10398,0.6960403
10399,0.61428034
10400,0.45291814
10401,0.63387954
10402,0.052734073
10403,0.22614323
10404,0.5899982
10405,0.761154
10406,0.60932875
10407,0.52851003
10408,0.27111226
10409,0.3220465
10410,0.32018214
10411,0.60048413
