,probas
9461,0.71952474
9462,0.27915093
9463,0.4759499
9464,0.22664551
9465,0.29052702
9466,0.37298682
9467,0.14302872
9468,0.49461994
9469,0.32615522
9470,0.45168588
9471,0.032421064
9472,0.3215731
9473,0.4732848
9474,0.3286839
9475,0.39292285
9476,0.25223053
9477,0.50042206
9478,0.27850822
9479,0.42314163
9480,0.67771834
9481,0.6603655
9482,0.28653234
9483,0.6777371
9484,0.661059
9485,0.75233185
9486,0.6370612
9487,0.39124978
9488,0.45763084
9489,0.3498624
9490,0.59676534
9491,0.14377694
9492,0.3604116
9493,0.52828324
9494,0.022436962
9495,0.3694555
9496,0.69601566
9497,0.3567886
9498,0.49374452
9499,0.32938492
9500,0.24464509
9501,0.3763898
9502,0.69979733
9503,0.6136331
9504,0.280623
9505,0.09601457
9506,0.3197986
9507,0.28345698
9508,0.6014021
9509,0.28863415
9510,0.70814747
9511,0.51991206
9512,0.26080576
9513,0.000106251624
9514,0.42812318
9515,0.40685225
9516,0.5312019
9517,0.39020458
9518,0.3134636
9519,0.39899495
9520,0.35162637
9521,0.27236652
9522,0.45703807
9523,0.335104
9524,0.56759095
9525,0.6647221
9526,0.32230255
9527,0.4943801
9528,0.055557907
9529,0.3869827
9530,0.15440935
9531,0.14234664
9532,0.34359482
9533,0.42146602
9534,0.15978466
9535,0.08556471
9536,0.31532985
9537,0.4064244
9538,0.61192966
9539,0.26379248
9540,0.67108834
9541,0.50127614
9542,0.26973403
9543,0.42277256
9544,0.13772787
9545,0.424449
9546,0.387032
9547,0.47233716
9548,0.3829944
9549,0.29141432
9550,0.655507
9551,0.36954257
9552,0.37576792
9553,0.5795706
9554,0.3624218
9555,0.49448654
9556,0.70842445
9557,0.3789478
9558,0.28134754
9559,0.32241762
9560,0.48604318
9561,0.2698099
9562,0.2790254
9563,0.34701177
9564,0.1801744
9565,0.085731626
9566,0.05089726
9567,0.22233126
9568,0.36630985
9569,0.6274514
9570,0.28485444
9571,0.45853585
9572,0.57855624
9573,0.68422675
9574,0.15373175
9575,0.51723963
9576,0.48091978
9577,0.4435435
9578,0.47688904
9579,0.43208295
9580,0.28721148
9581,0.66200763
9582,0.46272224
9583,0.48735183
9584,0.3898672
9585,0.41952732
9586,0.67857975
9587,0.20394683
9588,0.30689287
9589,0.2928814
9590,0.4624369
9591,0.6956975
9592,0.62650514
9593,0.2804115
9594,0.3665138
9595,0.43704394
9596,0.49810156
9597,0.4429417
9598,0.37531316
9599,0.49222225
9600,0.54556465
9601,0.3129525
9602,0.380979
9603,0.24366473
9604,0.28566405
9605,0.23026599
9606,0.60093695
9607,0.5037404
9608,0.15345179
9609,0.655072
9610,0.21920143
9611,0.091087095
9612,0.25131372
9613,0.44916952
9614,0.14063512
9615,0.4251415
9616,0.44446167
9617,0.21973519
9618,0.17003483
9619,0.33406246
9620,0.41470113
9621,0.37338316
9622,0.28258413
9623,0.035915665
9624,0.33465382
9625,0.16473825
9626,0.5751939
9627,0.36930943
9628,0.46078798
9629,0.13413677
9630,0.10734316
9631,0.3383005
9632,0.1691941
9633,0.21967115
9634,0.48685753
9635,0.32730472
9636,0.31514528
9637,0.60233706
9638,0.2050725
9639,0.07564985
9640,0.36533198
9641,0.38434798
9642,0.129222
9643,0.2690461
9644,0.57858664
9645,0.27489161
9646,0.36458993
9647,0.54509896
9648,0.2538648
9649,0.25849536
9650,0.29904738
9651,0.26473382
9652,0.06561827
9653,0.64109856
9654,0.10280228
9655,0.54985124
9656,0.47559655
9657,0.030931225
9658,0.54454505
9659,0.5829534
9660,0.7352253
9661,0.55260956
9662,0.31635863
9663,0.41636777
9664,0.030431397
9665,0.33197704
9666,0.39165786
9667,0.5020567
9668,0.38723037
9669,0.69022757
9670,0.11159673
9671,0.5422352
9672,0.35227722
9673,0.31032994
9674,0.26863652
9675,0.04431842
9676,0.5171779
9677,0.5638989
9678,0.576086
9679,0.1860885
9680,0.45342824
9681,0.46196017
9682,0.3976981
9683,0.32399714
9684,0.2605889
9685,0.28783986
9686,0.12551323
9687,0.26166248
9688,0.35168615
9689,0.32033378
9690,0.19982035
9691,0.46385312
9692,0.08890888
9693,0.3634218
9694,0.21595792
9695,0.45296723
9696,0.29076263
9697,0.4552408
9698,0.027113419
9699,0.69295275
9700,0.5832899
9701,9.403987e-13
9702,0.2595914
9703,0.5149373
9704,0.40631637
9705,0.4448298
9706,0.36241075
9707,0.39557526
9708,0.15507087
9709,0.30709228
9710,0.48719177
9711,0.21823451
9712,0.32588425
9713,0.5186749
9714,0.5611385
9715,0.5431192
9716,0.3811581
9717,0.16812626
9718,0.2264096
9719,0.41616186
9720,0.7088807
9721,0.19599041
9722,0.5058604
9723,0.5137496
9724,0.41285485
9725,0.52255964
9726,0.33003238
9727,0.24216156
9728,0.13710886
9729,0.7889677
9730,0.2851322
9731,0.37506425
9732,0.43758136
9733,0.31876448
9734,0.49390805
9735,0.2394073
9736,0.7119038
9737,0.24613027
9738,0.33138633
9739,0.6407076
9740,0.5676814
9741,0.60926545
9742,0.36310223
9743,0.5314039
9744,0.2326928
9745,0.6168181
9746,0.4946391
9747,0.3596954
9748,0.40734556
9749,0.4911547
9750,0.29880628
9751,0.4352181
9752,0.56459594
9753,0.4386601
9754,0.603652
9755,0.011709673
9756,0.46070647
9757,0.26089978
9758,0.36232013
9759,0.40729624
9760,0.13864799
9761,0.376968
9762,0.48042312
9763,0.45504022
9764,0.3488107
9765,0.6296337
9766,0.6566281
9767,0.44901517
9768,0.49685216
9769,0.55688256
9770,0.36383128
9771,0.38142642
9772,0.56423074
9773,0.19326861
9774,0.05842447
9775,0.6780531
9776,0.47844148
9777,0.44886413
9778,0.5982913
9779,0.024741778
9780,0.49592027
9781,0.099630125
9782,0.19260715
9783,0.26535118
9784,0.6659855
9785,0.35886377
9786,0.35092333
9787,0.62298703
9788,0.30647984
9789,0.33270064
9790,0.46148375
9791,0.3564806
9792,0.13319844
9793,0.48990518
9794,0.46785796
9795,0.35163128
9796,0.047772434
9797,0.10907792
9798,0.27301326
9799,0.22840978
9800,0.6794148
9801,0.49189633
9802,0.67207766
9803,0.4062329
9804,0.48379526
9805,0.32658193
9806,0.4380999
9807,0.6463842
9808,0.41007623
9809,0.5025087
9810,0.50977206
9811,0.22572844
9812,0.21657702
9813,0.31951144
9814,0.69360936
9815,0.32983434
9816,0.22198182
9817,0.35421562
9818,0.36428174
9819,0.32128018
9820,0.19167356
9821,0.31013227
9822,0.21845937
9823,0.27181405
9824,0.36201292
9825,0.40941653
9826,0.1374995
9827,0.5055099
9828,0.39909995
9829,0.29952285
9830,0.65646636
9831,0.67006916
9832,0.18065386
9833,0.2980512
9834,0.34910226
9835,0.40821785
9836,0.3194476
9837,0.28952762
9838,0.31345335
9839,0.25844854
9840,0.63244045
9841,0.07521448
9842,0.59885406
9843,0.3494005
9844,0.48562455
9845,0.5539759
9846,0.22673744
9847,0.30931914
9848,0.23355028
9849,0.25010052
9850,0.38556615
9851,0.19874603
9852,0.24617144
9853,0.31830117
9854,0.3727797
9855,0.4700007
9856,0.04037329
9857,0.31716788
9858,0.49722007
9859,0.43155125
9860,0.33460993
9861,0.8458943
9862,4.6702053e-14
9863,0.27106094
9864,0.14367409
9865,0.55507463
9866,0.6793426
9867,0.28996786
9868,0.50233626
9869,0.18942636
9870,0.020818183
9871,0.38762748
9872,0.6730589
9873,0.68152785
9874,0.42251182
9875,0.26098093
9876,0.35031486
9877,0.26032785
9878,0.002266511
9879,0.15977304
9880,0.27450576
9881,0.303649
9882,0.3087123
9883,0.3102399
9884,0.17996365
9885,0.47074655
9886,0.41618466
9887,0.30737862
9888,0.2459749
9889,0.16232188
9890,0.55253595
9891,0.59933686
9892,0.2923886
9893,0.040702887
9894,0.28791356
9895,0.4573886
9896,0.0028109432
9897,0.0590223
9898,0.3562804
9899,0.19226344
9900,0.43419558
9901,0.34505123
9902,0.28930265
9903,0.5600948
9904,0.6092941
9905,0.33762664
9906,0.3637977
9907,0.29829788
9908,0.6234647
9909,0.39918104
9910,0.49500585
9911,0.052300904
9912,0.4691329
9913,0.3303584
9914,0.53353673
9915,0.3717489
9916,0.24515258
9917,0.039990097
9918,0.70051265
9919,0.66546583
9920,0.44421053
9921,0.432125
9922,0.30029714
9923,0.50316066
9924,0.4397372
9925,0.13059244
9926,4.8251546e-05
9927,0.3283955
9928,0.44226086
9929,0.4075643
9930,0.19765508
9931,0.3877022
9932,0.27062443
9933,0.24674602
9934,0.44608632
9935,0.2638351
9936,0.1353458
9937,0.24548502
9938,0.25281104
9939,0.12064956
9940,0.24664558
9941,0.22843772
9942,0.17974788
9943,0.36545396
9944,0.25515464
9945,0.01084408
9946,0.02933267
9947,0.45590845
9948,0.35952252
9949,0.45093855
9950,0.56120306
9951,0.44807813
9952,0.38875917
9953,0.28391254
9954,0.26715586
9955,0.1742982
9956,0.34097448
9957,0.2790268
9958,0.4668963
9959,0.39561942
9960,0.3227244
9961,0.56538165
9962,0.2751058
9963,0.3081628
9964,0.07844541
9965,0.022995377
9966,0.29639065
9967,0.3809142
9968,0.26491147
9969,0.27962
9970,0.51461595
9971,0.36038598
9972,0.43871564
9973,0.41712874
9974,0.6148407
9975,0.2613283
9976,0.45418906
9977,0.71502006
9978,0.37771404
9979,0.29935735
9980,0.23322085
9981,0.44915956
9982,0.026969574
9983,0.36440998
9984,0.36721778
9985,0.32683882
9986,0.5648315
9987,0.29973477
9988,0.63495797
9989,0.44722942
9990,0.67936265
9991,0.25324163
9992,0.20785092
9993,0.09601457
9994,0.4632824
9995,0.535677
9996,0.56031317
9997,0.4593378
9998,0.039906766
9999,0.4905266
10000,0.45826876
10001,0.29712927
10002,0.41231254
10003,0.46592525
10004,0.47307584
10005,0.10074096
10006,0.36997107
10007,0.6749064
10008,0.12729731
10009,0.31292874
10010,0.31595737
10011,0.031424582
10012,0.32750317
10013,0.10242916
10014,0.40956077
10015,0.0997024
10016,0.33174378
10017,0.4248321
10018,0.4864012
10019,0.31730917
10020,0.2862699
10021,0.4255103
10022,0.49774003
10023,0.5765207
10024,0.12504917
10025,0.59946996
10026,0.1857581
10027,0.008409987
10028,0.26822904
10029,0.34915298
10030,0.3651283
10031,0.091587745
10032,0.20850794
10033,0.6854791
10034,0.42165843
10035,0.4780477
10036,0.6989143
10037,0.42484814
10038,0.85088456
10039,0.40568826
10040,0.57933664
10041,0.65754414
10042,0.3663139
10043,0.72830325
10044,0.36404845
10045,0.34977084
10046,0.7085975
10047,0.6547278
10048,0.27374935
10049,0.4619475
10050,0.67561305
10051,0.36736462
10052,0.3926671
10053,0.3026332
10054,0.34346196
10055,0.65854627
10056,0.07117106
10057,0.29304075
10058,0.35747084
10059,0.31995147
10060,0.3423308
10061,0.43498072
10062,0.3819142
10063,0.23822148
10064,0.52742445
10065,0.26860133
10066,0.3649308
10067,0.32285962
10068,0.08836108
10069,0.139651
10070,0.3998581
10071,0.6498951
10072,0.017158108
10073,0.19018942
10074,0.23131812
10075,0.45731592
10076,0.39831945
10077,0.2509252
10078,0.65486217
10079,0.27131924
10080,0.5756436
10081,0.004059083
10082,0.3816144
10083,0.69436455
10084,0.3770997
10085,0.16887504
10086,0.22262202
10087,0.7149603
10088,0.37906212
10089,0.4753136
10090,0.1087591
10091,0.46469074
10092,0.22209594
10093,0.2735247
10094,0.4792401
10095,0.44701204
10096,0.6750298
10097,0.5250294
10098,0.22320156
10099,0.3813549
10100,0.5274342
10101,0.4343018
10102,0.4505725
10103,0.2536984
10104,0.5490525
10105,0.35060957
10106,0.46205577
10107,0.20754126
10108,0.026631912
10109,0.6084966
10110,0.13110575
10111,0.13134028
10112,0.09895111
10113,0.4874209
10114,0.18583499
10115,0.48516196
10116,0.45929798
10117,0.1732833
10118,0.595053
10119,0.66795903
10120,0.4876148
10121,0.06881975
10122,0.46042812
10123,0.36050376
10124,0.20056337
10125,0.47848567
10126,0.35044217
10127,0.5514867
10128,0.38714015
10129,0.3313687
10130,0.58135307
10131,0.4844357
10132,0.41120332
10133,0.33190158
10134,0.30118442
10135,0.3255619
10136,0.53920233
10137,0.5403595
10138,0.54612863
10139,0.42873362
10140,0.41997817
10141,0.46545976
10142,0.418359
10143,0.3560301
10144,0.26318425
10145,0.25750008
10146,0.38610995
10147,0.17000513
10148,0.47514158
10149,0.59630466
10150,0.50675476
10151,0.3535361
10152,0.40588427
10153,0.66728634
10154,0.54239875
10155,0.1981379
10156,0.21267256
10157,0.39781862
10158,0.3603323
10159,0.38498282
10160,0.24946563
10161,0.68784916
10162,0.38080257
10163,0.35080117
10164,0.55095655
10165,0.609213
10166,0.25777903
10167,0.40997088
10168,0.5925028
10169,0.35433552
10170,0.45718378
10171,0.25493053
10172,0.22021633
10173,0.08889642
10174,0.3116431
10175,0.3045047
10176,0.14079787
10177,0.43366814
10178,0.2987825
10179,0.35506406
10180,0.33877707
10181,0.50177747
10182,0.32548374
10183,0.40747643
10184,0.21817318
10185,0.30048278
10186,0.44433495
10187,0.36544004
10188,0.35138267
10189,0.013692929
10190,0.370684
10191,0.3308652
10192,0.2649534
10193,0.653411
10194,0.20910761
10195,0.2749384
10196,0.4003674
10197,0.35405636
10198,0.33011836
10199,0.51862794
10200,0.3184434
10201,0.31638354
10202,0.22904783
10203,0.2858942
10204,0.027786309
10205,0.40702802
10206,0.25781643
10207,0.6818336
10208,0.3427663
10209,0.42109588
10210,0.26233882
10211,0.06743684
10212,0.45893818
10213,0.34194773
10214,0.3832525
10215,0.70936906
10216,0.27113304
10217,0.6815304
10218,0.3398148
10219,0.35936493
10220,0.34247246
10221,0.4077325
10222,0.42587605
10223,0.3852827
10224,0.0033873436
10225,0.14791264
10226,0.6117828
10227,0.17814797
10228,0.4027617
10229,0.32963207
10230,0.39339566
10231,0.4527399
10232,0.51398206
10233,0.6141397
10234,0.3969174
10235,0.29968315
10236,0.27565166
10237,0.20778146
10238,0.33700597
10239,0.29511797
10240,0.35205457
10241,0.31891292
10242,0.5175183
10243,0.41409683
10244,0.24293338
10245,0.67642874
10246,0.24796773
10247,9.238774e-05
10248,0.30529204
10249,0.53129596
10250,0.5117034
10251,0.43696344
10252,0.034649383
10253,0.2599477
10254,0.0054250676
10255,0.65778214
10256,0.38714573
10257,0.4622406
10258,0.43118435
10259,0.63652074
10260,0.30569193
10261,0.70994514
10262,0.21208593
10263,0.4716887
10264,0.23736767
10265,0.28181505
10266,0.07101874
10267,0.503554
10268,0.20084244
10269,0.34094194
10270,0.3908844
10271,0.20226148
10272,0.27875105
10273,0.5331006
10274,0.5456853
10275,0.21082571
10276,0.3073637
10277,0.5522844
10278,0.39273506
10279,0.33175114
10280,0.46093866
10281,0.047014907
10282,0.13555601
10283,0.10064018
10284,0.566538
10285,0.3478766
10286,0.4584593
10287,0.24489361
10288,0.27843595
10289,0.6101778
10290,0.022008989
10291,0.47545624
10292,0.36855122
10293,0.2922458
10294,0.5213167
10295,0.3528907
10296,0.47637656
10297,0.45289275
10298,0.4122339
10299,0.23825495
10300,0.31889892
10301,0.11446378
10302,0.458937
10303,0.32996613
10304,0.31168172
10305,0.22914024
10306,0.41786075
10307,0.5159956
10308,0.3697331
10309,0.35945573
10310,0.6635923
10311,0.46816656
10312,0.3606009
10313,0.08172612
10314,0.31684053
10315,0.6922835
10316,0.343904
10317,0.17208274
10318,0.44226086
10319,0.34294546
10320,0.29563802
10321,0.6269937
10322,0.3002935
10323,0.12922415
10324,0.3124543
10325,0.48492506
10326,0.48816863
10327,0.53959435
10328,0.2721245
10329,0.42202324
10330,0.3555447
10331,0.47091007
10332,0.33394817
10333,0.14917944
10334,0.20017777
10335,0.59526354
10336,0.5660576
10337,0.360492
10338,0.2538234
10339,0.5336172
10340,0.21951486
10341,0.47159663
10342,0.021747127
10343,0.23928396
10344,0.17507093
10345,0.27995563
10346,0.25563964
10347,0.5248737
10348,0.5174922
10349,0.5203676
10350,0.38592333
10351,0.13417287
10352,0.3503784
10353,0.35913023
10354,0.3174942
10355,0.20514907
10356,0.318688
10357,0.3480906
10358,0.58608896
10359,0.21144348
10360,0.43477535
10361,0.33780125
10362,0.254124
10363,0.35512754
10364,0.31832618
10365,0.7043089
10366,0.5883578
10367,0.5349879
10368,0.32039118
10369,0.39260912
10370,0.59534216
10371,0.36497176
10372,0.44039676
10373,0.2811477
10374,0.37157372
10375,0.42235553
10376,0.12458652
10377,0.20577551
10378,0.0031459762
10379,0.4517697
10380,0.35556662
10381,0.34230477
10382,0.25419554
10383,0.36747223
10384,0.25765494
10385,0.011415573
10386,0.6934212
10387,0.34815788
10388,0.41696408
10389,0.29118198
10390,0.43585256
10391,0.030887356
10392,0.7111659
10393,0.21249703
10394,0.5531591
10395,0.53289664
10396,0.38162276
10397,0.49474692
10398,0.69967705
10399,0.7388308
10400,0.3879838
10401,0.67894804
10402,0.25818387
10403,0.16034642
10404,0.53601295
10405,0.7228802
10406,0.6281971
10407,0.4508984
10408,0.24016346
10409,0.2237361
10410,0.32883337
10411,0.570542
